"ROW_ID","Name","Date","Bookings"
"5711","Florian","2009-08-14","71397.28528129598"
"5712","Florian","2009-04-05","34795.41829784052"
"5713","Simon","2009-05-05","84937.51291450666"
"5714","Florian","2009-11-26","54188.00269826532"
"5715","Martin","2009-12-23","87279.26053421879"
"5716","Martin","2009-04-14","95895.9699568372"
"5717","Martin","2009-01-14","55455.31652513943"
"5718","Hugo","2009-07-31","11993.887123829161"
"5719","Simon","2009-09-24","90139.27890020337"
"5720","Martin","2009-03-28","76984.16277107308"
"5721","Martin","2009-04-08","65843.87593058308"
"5722","Heinz","2009-08-07","50728.6738079064"
"5723","Simon","2009-01-12","72074.32102316334"
"5724","Jens","2009-11-20","89838.20038855921"
"5725","Heinz","2009-08-31","47283.08702919716"
"5726","Florian","2009-12-31","41250.756396311874"
"5727","Heinz","2009-06-19","18898.11733785397"
"5728","Florian","2009-11-22","20968.17227371309"
"5729","Heinz","2009-11-20","14747.418740451978"
"5730","Martin","2009-08-29","40783.56933719154"
"5731","Peter","2009-03-03","3878.6483320213947"
"5732","Martin","2009-01-09","96320.6586784012"
"5733","Martin","2009-02-17","58073.13981968501"
"5734","Hugo","2009-07-27","70819.04966943608"
"5735","Simon","2009-12-06","99279.61534672274"
"5736","Hugo","2009-04-27","40838.07471333739"
"5737","Florian","2009-10-30","12743.548143274964"
"5738","Paul","2009-11-14","92414.89112441802"
"5739","Martin","2009-06-07","60783.98014511357"
"5740","Heinz","2009-07-15","69200.88090053032"
"5741","Martin","2009-01-31","27970.356015090914"
"5742","Florian","2009-10-18","77713.73449928749"
"5743","Paul","2009-02-28","64877.70910543157"
"5744","Heinz","2009-01-10","69080.76858849298"
"5745","Peter","2010-01-03","74649.33177342334"
"5746","Florian","2009-05-08","1512.4043599200609"
"5747","Peter","2009-11-27","4271.847835621312"
"5748","Hugo","2009-03-11","63232.973687939375"
"5749","Jens","2009-12-08","60768.34156349948"
"5750","Hugo","2009-07-24","1709.30399425544"
"5751","Simon","2009-10-17","71441.06281038713"
"5752","Florian","2009-04-13","61755.80997334618"
"5753","Paul","2009-12-26","46845.90571089292"
"5754","Paul","2009-11-29","82458.12859301003"
"5755","Heinz","2009-01-14","85356.74379062222"
"5756","Jens","2009-12-19","40845.57317293033"
"5757","Peter","2009-03-28","78978.39642459468"
"5758","Hugo","2009-03-08","58855.997402631576"
"5759","Hugo","2009-01-27","41492.83268326524"
"5760","Peter","2009-12-16","9374.930189220044"
"5761","Jens","2009-07-03","82074.00691127493"
"5762","Heinz","2009-12-19","66994.12384928574"
"5763","Alfred","2009-07-11","90182.45546519756"
"5764","Florian","2009-07-29","49622.92008585428"
"5765","Peter","2009-09-14","80851.6089437476"
"5766","Jens","2009-08-30","88199.17429763221"
"5767","Simon","2009-04-26","73403.53847545135"
"5768","Peter","2009-04-26","43484.681927846315"
"5769","Florian","2009-07-18","41182.63120034141"
"5770","Peter","2009-01-13","61293.41432661335"
"5771","Peter","2009-09-15","75071.48495428346"
"5772","Martin","2009-04-07","20489.065168210742"
"5773","Jens","2009-10-21","49354.07765336377"
"5774","Martin","2009-02-10","81701.78946072221"
"5775","Peter","2009-08-07","64917.06258600528"
"5776","Alfred","2009-05-25","88952.19967022835"
"5777","Simon","2009-08-26","71830.81459807056"
"5778","Martin","2009-01-12","11234.041474147105"
"5779","Heinz","2009-09-05","41027.62486278112"
"5780","Heinz","2009-02-05","36595.1996847"
"5781","Alfred","2009-03-29","63095.250815735046"
"5782","Simon","2009-03-05","47370.00944143393"
"5783","Heinz","2009-10-14","1129.7790283239185"
"5784","Simon","2009-01-21","11954.09153745064"
"5785","Florian","2009-04-30","14142.538717170406"
"5786","Heinz","2009-06-08","25876.23080816659"
"5787","Paul","2009-07-20","97691.64204515275"
"5788","Paul","2009-06-16","22910.108799054353"
"5789","Hugo","2009-02-12","59209.40680419628"
"5790","Florian","2009-09-05","55581.95067711317"
"5791","Hugo","2009-01-30","56922.80106963119"
"5792","Heinz","2009-04-04","13668.463318492963"
"5793","Martin","2009-12-22","83314.77141197151"
"5794","Simon","2010-01-05","9142.697051647741"
"5795","Simon","2009-10-07","66750.09678165083"
"5796","Martin","2009-04-17","6513.748558706178"
"5797","Alfred","2009-04-28","98190.23583450905"
"5798","Alfred","2009-02-03","18619.526506605445"
"5799","Paul","2009-10-26","63847.36318951468"
"5800","Florian","2009-10-25","19670.050088133085"
"5801","Jens","2009-08-18","79178.60915007607"
"5802","Heinz","2009-01-31","49702.05854030296"
"5803","Martin","2009-08-11","74797.2668438007"
"5804","Martin","2009-02-01","97593.95170369941"
"5805","Simon","2009-04-22","80678.56700489848"
"5806","Florian","2009-08-10","53403.44703630808"
"5807","Hugo","2009-04-08","91463.317240941"
"5808","Simon","2009-10-13","15028.493412899179"
"5809","Heinz","2009-09-10","72713.57549600181"
"5810","Hugo","2009-11-15","19055.391442471002"
"5811","Peter","2009-11-23","85650.23381860676"
"5812","Paul","2009-08-21","41146.2630449023"
"5813","Jens","2009-01-19","66203.21307759473"
"5814","Jens","2009-04-08","77431.32491993016"
"5815","Alfred","2009-02-28","93130.75398962101"
"5816","Peter","2009-12-05","75109.72018664634"
"5817","Alfred","2009-02-18","19515.013867001606"
"5818","Peter","2009-03-05","27825.90069605674"
"5819","Peter","2009-03-02","22117.043029573502"
"5820","Martin","2009-04-21","89376.8768443734"
"5821","Hugo","2009-02-18","43874.93970740164"
"5822","Jens","2009-03-03","87918.90567841205"
"5823","Florian","2009-11-25","66254.76865817634"
"5824","Heinz","2009-05-17","42080.468544298965"
"5825","Peter","2009-05-25","50214.63193052964"
"5826","Florian","2009-07-20","90251.7143680432"
"5827","Jens","2009-10-15","27218.048068191903"
"5828","Jens","2009-10-14","44808.733567351366"
"5829","Simon","2009-03-21","5033.556882118417"
"5830","Hugo","2009-05-30","74144.43224575905"
"5831","Florian","2009-07-13","76983.32055621724"
"5832","Alfred","2009-06-03","97115.93179649446"
"5833","Florian","2009-08-18","87854.15219481214"
"5834","Paul","2009-01-23","46881.81559267934"
"5835","Martin","2009-07-05","14860.321471659943"
"5836","Hugo","2009-03-20","24090.718636397858"
"5837","Paul","2009-12-10","67848.14226056924"
"5838","Hugo","2009-05-28","12996.134055034792"
"5839","Hugo","2009-08-08","99358.24267568605"
"5840","Martin","2009-10-24","78310.51367960604"
"5841","Alfred","2009-01-25","42212.091889322925"
"5842","Alfred","2009-01-24","95475.07856073037"
"5843","Heinz","2009-10-17","59965.23510990748"
"5844","Florian","2009-09-08","92509.98330426122"
"5845","Peter","2009-08-15","3870.3837422535357"
"5846","Hugo","2009-12-22","97722.83097875895"
"5847","Florian","2009-04-22","18919.36772385392"
"5848","Hugo","2009-06-13","94291.7329191053"
"5849","Martin","2009-06-07","31083.680330801977"
"5850","Alfred","2009-04-16","80102.44953798443"
"5851","Jens","2009-10-07","78049.14844210653"
"5852","Paul","2009-07-28","19207.406271912485"
"5853","Peter","2009-08-01","16541.05244448808"
"5854","Peter","2009-11-10","49887.667769929314"
"5855","Jens","2009-04-01","50761.77729949305"
"5856","Simon","2009-07-11","83537.2271873749"
"5857","Alfred","2009-11-12","78513.87428674042"
"5858","Heinz","2009-08-29","88452.24385575102"
"5859","Paul","2009-05-22","44257.2098580733"
"5860","Simon","2009-11-13","3096.1774253022268"
"5861","Peter","2009-06-18","21649.594911169766"
"5862","Paul","2009-07-10","64524.98570918998"
"5863","Simon","2009-03-29","22046.177937514865"
"5864","Alfred","2009-01-10","69394.90488474502"
"5865","Jens","2009-04-16","39983.5391366147"
"5866","Simon","2009-02-28","7338.5685591058955"
"5867","Hugo","2009-08-20","1850.3046321747595"
"5868","Paul","2009-01-27","19483.49251496708"
"5869","Florian","2009-08-03","79746.85125868187"
"5870","Florian","2009-09-03","38500.291970069244"
"5871","Simon","2009-03-27","68962.40327701608"
"5872","Martin","2009-03-22","60806.20972602491"
"5873","Peter","2009-01-13","4548.705678845355"
"5874","Florian","2009-01-13","86412.86400736007"
"5875","Martin","2009-06-06","10145.121922591537"
"5876","Simon","2009-02-14","37395.38485551849"
"5877","Jens","2009-06-01","30510.901494117683"
"5878","Hugo","2009-12-10","32073.3810915248"
"5879","Martin","2009-05-04","98146.0371373261"
"5880","Florian","2009-04-04","48732.503347935795"
"5881","Martin","2009-07-13","23932.994225621285"
"5882","Florian","2009-12-26","60078.58603343658"
"5883","Martin","2009-04-22","81907.33113018221"
"5884","Simon","2009-05-27","57604.67988891015"
"5885","Hugo","2009-10-28","79066.04075087982"
"5886","Heinz","2009-10-02","13664.567579603681"
"5887","Simon","2009-08-16","62548.16867792692"
"5888","Hugo","2009-03-18","48284.597974941935"
"5889","Florian","2009-12-15","18573.14116553851"
"5890","Martin","2009-08-30","77608.99811477454"
"5891","Martin","2009-05-26","60197.90710502642"
"5892","Martin","2009-06-13","21362.080807123006"
"5893","Hugo","2009-04-14","84254.86034485527"
"5894","Heinz","2009-07-13","37824.04677455178"
"5895","Simon","2009-03-31","1758.2639960259105"
"5896","Paul","2009-04-04","36555.38326412511"
"5897","Paul","2009-02-05","10617.657051317741"
"5898","Hugo","2009-03-18","91468.09665256042"
"5899","Hugo","2009-09-18","84672.55875210489"
"5900","Martin","2009-10-21","39830.35915723565"
"5901","Paul","2009-08-08","98863.48307993994"
"5902","Hugo","2009-08-07","6404.377277850637"
"5903","Jens","2010-01-03","96780.16980800113"
"5904","Paul","2009-04-17","36155.60022822497"
"5905","Heinz","2009-06-26","33878.610997194315"
"5906","Peter","2009-06-13","53834.656693299345"
"5907","Heinz","2009-06-16","97334.30201430987"
"5908","Jens","2009-03-31","94221.6973675379"
"5909","Jens","2010-01-04","11799.896923558461"
"5910","Martin","2009-08-05","62936.094624936304"
"5911","Hugo","2009-03-04","89261.23952896403"
"5912","Martin","2009-10-27","94452.73168946472"
"5913","Hugo","2009-02-08","70736.52871999347"
"5914","Martin","2009-04-04","71329.40628836535"
"5915","Hugo","2009-12-19","37739.14221505702"
"5916","Heinz","2009-03-25","56638.13476591361"
"5917","Hugo","2009-06-22","42225.43101060459"
"5918","Florian","2009-09-22","70206.44502772926"
"5919","Hugo","2010-01-02","15174.583985613988"
"5920","Peter","2009-05-11","8513.020440032948"
"5921","Jens","2009-11-18","65998.43775150369"
"5922","Florian","2009-09-15","67945.3257662401"
"5923","Heinz","2009-03-14","77654.88885729869"
"5924","Heinz","2009-08-31","81615.14763787338"
"5925","Peter","2009-07-21","35639.34789877014"
"5926","Alfred","2010-01-01","21041.24440238193"
"5927","Alfred","2009-10-22","2954.4460173265174"
"5928","Martin","2009-12-25","45746.60393335094"
"5929","Simon","2009-01-31","67709.01288349026"
"5930","Jens","2009-04-19","6181.068192149697"
"5931","Paul","2009-04-20","45173.09319318375"
"5932","Simon","2009-12-16","18368.35810883035"
"5933","Heinz","2009-10-31","11916.558780785124"
"5934","Hugo","2009-01-28","32289.869387766255"
"5935","Jens","2009-08-11","86084.7026907654"
"5936","Alfred","2009-09-10","10255.793073273368"
"5937","Peter","2009-06-05","44914.87176423925"
"5938","Simon","2009-06-23","16377.504740390192"
"5939","Heinz","2009-12-26","88274.11377977049"
"5940","Jens","2009-06-19","93743.35769451645"
"5941","Alfred","2009-02-25","15298.481770136485"
"5942","Jens","2009-10-29","72013.36023813365"
"5943","Jens","2009-04-01","80140.49289284466"
"5944","Jens","2009-03-12","4886.451142797166"
"5945","Paul","2009-11-07","32381.967747509323"
"5946","Martin","2009-02-13","84257.40317498014"
"5947","Martin","2009-03-11","27845.304805386084"
"5948","Heinz","2009-09-08","15868.662655873955"
"5949","Martin","2009-08-27","16336.994831491736"
"5950","Paul","2009-11-14","69875.66017686356"
"5951","Peter","2009-04-10","74282.96210640167"
"5952","Paul","2009-06-16","38982.51385047158"
"5953","Alfred","2009-08-11","52266.128422665715"
"5954","Heinz","2009-08-06","46668.22677265333"
"5955","Peter","2009-04-25","50152.32644157448"
"5956","Martin","2009-09-16","48511.79445290025"
"5957","Jens","2009-10-16","15791.539235181885"
"5958","Paul","2009-03-08","60737.97556508099"
"5959","Simon","2009-07-02","87207.14746538116"
"5960","Paul","2009-06-15","31843.64229887098"
"5961","Martin","2009-04-16","62736.718219312184"
"5962","Alfred","2009-12-17","45528.04549255301"
"5963","Paul","2009-09-17","88763.59137673616"
"5964","Florian","2009-03-22","6138.486042503577"
"5965","Alfred","2009-05-24","479.3429883632405"
"5966","Hugo","2009-04-13","11456.262100549886"
"5967","Martin","2009-06-09","37542.971052033914"
"5968","Jens","2009-06-07","61885.97236728528"
"5969","Hugo","2009-04-27","83553.41093031815"
"5970","Florian","2009-07-19","89974.59888070475"
"5971","Martin","2009-07-14","45927.812513730525"
"5972","Simon","2009-09-25","19675.005824731274"
"5973","Martin","2009-01-13","1078.7575373354953"
"5974","Florian","2009-06-06","80881.83183143541"
"5975","Paul","2009-07-22","78709.3690032777"
"5976","Paul","2009-09-06","11506.017878098795"
"5977","Hugo","2009-04-27","48596.102700621326"
"5978","Jens","2009-04-30","76717.46079037809"
"5979","Heinz","2009-08-13","3404.712181144165"
"5980","Jens","2009-08-28","22973.613393473523"
"5981","Florian","2009-08-09","1885.730837816102"
"5982","Heinz","2009-06-25","63065.09216080653"
"5983","Simon","2009-09-30","48221.54227011802"
"5984","Martin","2009-10-03","57647.68060819959"
"5985","Alfred","2009-03-29","35347.943875122044"
"5986","Heinz","2009-08-13","18593.336465717002"
"5987","Hugo","2009-08-18","72748.81760736064"
"5988","Peter","2009-04-09","9981.138896004039"
"5989","Simon","2009-06-09","52523.40412718364"
"5990","Peter","2009-10-01","63662.40268577543"
"5991","Heinz","2009-01-15","81451.3357356508"
"5992","Hugo","2009-08-28","58072.39769279986"
"5993","Simon","2009-10-14","21331.49492107588"
"5994","Florian","2009-10-17","31324.485283117276"
"5995","Florian","2009-06-05","35046.41045771547"
"5996","Alfred","2009-06-28","12610.692706880121"
"5997","Jens","2009-05-24","31604.827183284044"
"5998","Peter","2009-04-11","59546.065517493116"
"5999","Peter","2009-12-30","39840.73302566003"
"6000","Hugo","2009-05-26","83332.40332486742"
"6001","Florian","2009-07-12","17498.00866015855"
"6002","Florian","2009-11-13","28480.277345988892"
"6003","Paul","2009-01-14","20105.584986194513"
"6004","Florian","2009-02-20","49316.483809518584"
"6005","Simon","2009-04-17","12348.809206135003"
"6006","Simon","2009-02-25","91617.4319456659"
"6007","Simon","2009-10-13","3568.4841481458893"
"6008","Martin","2009-10-26","44447.12635685218"
"6009","Hugo","2009-04-05","28569.839555261333"
"6010","Jens","2009-04-22","74641.85487563937"
"6011","Florian","2009-07-20","75099.43789847565"
"6012","Peter","2009-09-14","94371.78637352436"
"6013","Heinz","2009-06-28","80148.88073561229"
"6014","Peter","2009-11-20","40823.135133347445"
"6015","Simon","2009-06-14","78669.863726609"
"6016","Paul","2009-03-05","66282.69772767536"
"6017","Florian","2009-04-06","90335.97185637818"
"6018","Paul","2009-05-09","46769.93341600678"
"6019","Hugo","2009-05-04","72662.38173067516"
"6020","Simon","2009-04-10","17850.00162864989"
"6021","Hugo","2009-11-30","52095.394172266664"
"6022","Heinz","2009-05-26","37374.45703764508"
"6023","Martin","2009-01-16","68609.53225994279"
"6024","Heinz","2009-07-16","56634.60124259419"
"6025","Martin","2009-08-15","33900.680761687785"
"6026","Jens","2009-12-14","53775.73316648777"
"6027","Hugo","2009-03-08","8439.585469088961"
"6028","Simon","2009-06-12","46308.8828356685"
"6029","Hugo","2009-06-26","48450.74576493569"
"6030","Paul","2009-09-08","53169.81092988884"
"6031","Martin","2009-12-28","60307.55479817216"
"6032","Jens","2009-10-16","21013.43268821322"
"6033","Heinz","2009-09-03","26885.313927843512"
"6034","Simon","2009-11-11","64295.012875712186"
"6035","Heinz","2009-04-30","38089.535705406386"
"6036","Heinz","2009-11-22","94177.8466131817"
"6037","Peter","2009-06-30","66077.7093793957"
"6038","Martin","2009-06-11","27420.35069113422"
"6039","Jens","2009-10-21","74618.51072387114"
"6040","Florian","2009-09-26","73133.79932013912"
"6041","Peter","2009-09-15","41583.19407452934"
"6042","Alfred","2009-11-12","92665.25174480618"
"6043","Heinz","2009-09-06","3739.7235428026197"
"6044","Paul","2009-10-06","15848.441400876178"
"6045","Martin","2009-04-02","3820.9185558989443"
"6046","Heinz","2009-11-16","75478.70315770827"
"6047","Paul","2009-05-03","31263.759459310913"
"6048","Hugo","2009-11-24","91106.32768578186"
"6049","Martin","2009-09-24","67.66279984927736"
"6050","Alfred","2009-09-01","93105.94581253089"
"6051","Hugo","2009-04-12","99895.4609782004"
"6052","Alfred","2009-04-03","28467.912709527365"
"6053","Alfred","2009-07-06","89841.4543872865"
"6054","Paul","2009-11-01","30870.83916301825"
"6055","Simon","2009-09-29","78216.80025951905"
"6056","Simon","2009-02-13","69332.8133099154"
"6057","Heinz","2009-10-30","46253.22164812489"
"6058","Hugo","2009-09-06","12102.031488283816"
"6059","Heinz","2009-06-14","28801.82154529438"
"6060","Hugo","2009-08-17","55435.91656675604"
"6061","Jens","2009-12-09","60904.56827494114"
"6062","Peter","2009-10-23","70531.04527766193"
"6063","Jens","2009-03-14","35541.79240141735"
"6064","Martin","2009-08-19","16104.481695617389"
"6065","Martin","2009-02-04","94909.82779957147"
"6066","Paul","2009-03-22","48990.42654720823"
"6067","Jens","2009-10-06","95258.69553258336"
"6068","Simon","2009-09-01","40604.34763092503"
"6069","Florian","2009-08-13","43620.51944601274"
"6070","Paul","2009-09-01","73240.04616672947"
"6071","Simon","2009-06-23","3685.16051817428"
"6072","Florian","2009-01-22","46903.38224727131"
"6073","Jens","2009-11-06","7630.297443195033"
"6074","Heinz","2009-08-04","74749.71615455853"
"6075","Simon","2009-03-08","90888.98883367484"
"6076","Jens","2009-02-06","83180.29165893095"
"6077","Hugo","2009-09-15","87638.55926941267"
"6078","Martin","2009-08-11","61266.22913552281"
"6079","Martin","2010-01-06","86220.36330986823"
"6080","Martin","2009-11-17","23406.906919992776"
"6081","Martin","2009-04-11","45750.829498897205"
"6082","Martin","2009-11-06","58992.936980664024"
"6083","Hugo","2009-11-11","17859.924451668652"
"6084","Paul","2009-04-03","43332.10158283271"
"6085","Martin","2009-10-12","794.0109615710678"
"6086","Alfred","2009-06-03","75210.01333200245"
"6087","Jens","2009-02-06","77045.75932029432"
"6088","Hugo","2009-11-14","88195.42539984111"
"6089","Paul","2009-10-01","50224.67725593633"
"6090","Martin","2009-05-13","55163.5093253812"
"6091","Peter","2009-06-20","2057.498066625396"
"6092","Heinz","2009-04-25","68498.61135142023"
"6093","Alfred","2009-01-29","36208.49758107922"
"6094","Hugo","2009-09-11","32051.333058580567"
"6095","Hugo","2009-09-13","62035.60777787577"
"6096","Simon","2009-03-21","45163.058421499976"
"6097","Paul","2009-05-02","98448.923969319"
"6098","Peter","2009-08-28","93934.2807441892"
"6099","Alfred","2009-07-24","45714.01986583682"
"6100","Simon","2009-03-24","90401.44804864592"
"6101","Simon","2009-09-04","81343.28329448833"
"6102","Martin","2009-09-10","16400.241898783574"
"6103","Alfred","2009-05-01","85144.20375562171"
"6104","Paul","2009-12-18","35631.56314639505"
"6105","Florian","2009-08-27","88044.38402080594"
"6106","Simon","2009-02-13","34809.69980238035"
"6107","Peter","2009-11-10","69488.82235811015"
"6108","Jens","2009-11-02","42760.50561885417"
"6109","Alfred","2009-04-03","99005.7495199483"
"6110","Alfred","2009-09-03","54950.65777535124"
"6111","Martin","2009-02-26","28963.114122519008"
"6112","Heinz","2009-02-22","60167.36114862902"
"6113","Simon","2009-05-11","97588.64380063547"
"6114","Paul","2009-12-13","25931.114741939287"
"6115","Alfred","2009-03-02","94002.06488166684"
"6116","Florian","2009-12-13","49712.510908409124"
"6117","Hugo","2009-03-02","70308.97540130612"
"6118","Hugo","2009-07-23","24137.215412160094"
"6119","Martin","2009-06-24","59731.57016571215"
"6120","Hugo","2009-12-01","96101.66207007633"
"6121","Martin","2009-12-25","74302.21772304823"
"6122","Heinz","2009-12-15","22085.19482593618"
"6123","Simon","2009-11-03","10821.668333268686"
"6124","Paul","2009-08-09","34932.733432727124"
"6125","Heinz","2009-04-09","89584.47700190228"
"6126","Florian","2009-12-18","40995.255257235185"
"6127","Florian","2009-09-08","86799.95951400105"
"6128","Florian","2009-11-08","60753.7477646888"
"6129","Hugo","2009-02-23","98687.82608113607"
"6130","Alfred","2009-02-08","10915.479575840925"
"6131","Simon","2009-10-21","92903.38682409342"
"6132","Heinz","2009-01-26","1459.8113015653723"
"6133","Paul","2009-04-12","61248.032947433276"
"6134","Florian","2009-02-08","87223.933220631"
"6135","Paul","2009-09-06","86546.44791003685"
"6136","Hugo","2009-06-16","70357.35211196079"
"6137","Florian","2009-01-17","76122.80591688577"
"6138","Peter","2009-08-27","97337.05217646764"
"6139","Paul","2009-08-28","94483.99465567654"
"6140","Simon","2010-01-06","32223.70298832169"
"6141","Florian","2009-08-30","48618.67176874436"
"6142","Simon","2009-02-15","16452.457932704212"
"6143","Alfred","2009-07-23","40746.74051697075"
"6144","Florian","2009-04-21","44690.18492832809"
"6145","Paul","2009-06-30","5404.6407503146265"
"6146","Peter","2009-04-02","96154.3318331433"
"6147","Florian","2009-12-17","90427.5953214415"
"6148","Heinz","2009-06-25","61276.78058956461"
"6149","Peter","2009-10-19","24690.750164036835"
"6150","Alfred","2009-01-19","94709.44583702314"
"6151","Alfred","2009-10-09","39396.950722059184"
"6152","Paul","2009-04-30","7406.5709192358445"
"6153","Heinz","2009-12-06","74249.62332380081"
"6154","Paul","2009-05-12","82882.00519766791"
"6155","Martin","2009-11-22","5025.059239341045"
"6156","Alfred","2009-02-22","65728.01316578768"
"6157","Martin","2009-04-05","74859.18402030885"
"6158","Alfred","2009-12-30","24095.412744365964"
"6159","Simon","2009-11-30","97989.60251425739"
"6160","Simon","2009-03-22","32073.211867514474"
"6161","Heinz","2009-06-14","31744.626774692762"
"6162","Heinz","2009-04-30","52769.07227615043"
"6163","Heinz","2009-07-18","80246.5999013643"
"6164","Alfred","2009-08-25","28380.30796367148"
"6165","Martin","2009-05-07","1597.7882356041584"
"6166","Peter","2009-08-23","99658.38024112335"
"6167","Martin","2009-10-14","39242.761220395085"
"6168","Alfred","2009-01-23","83908.08621416657"
"6169","Martin","2009-07-13","87752.02521439083"
"6170","Paul","2009-05-29","38026.00905389454"
"6171","Florian","2009-06-30","33447.441501252084"
"6172","Hugo","2009-09-16","21070.967051543765"
"6173","Florian","2009-03-25","81090.7484388686"
"6174","Paul","2009-12-15","49472.61110820907"
"6175","Peter","2009-11-21","89282.27546359878"
"6176","Heinz","2009-07-06","7222.462934764962"
"6177","Jens","2009-11-08","89267.71826535935"
"6178","Paul","2009-11-28","33255.08036494689"
"6179","Peter","2009-08-21","54526.65478140032"
"6180","Heinz","2009-01-19","58715.258622979934"
"6181","Martin","2009-03-10","21817.21790189205"
"6182","Peter","2009-05-20","7920.473005420403"
"6183","Simon","2009-03-30","38277.16089134118"
"6184","Simon","2009-03-01","8566.034926868271"
"6185","Martin","2009-05-14","23732.28414298545"
"6186","Heinz","2009-01-08","79083.75159730186"
"6187","Martin","2009-02-20","92539.07541727484"
"6188","Heinz","2009-11-15","74053.12755545955"
"6189","Hugo","2009-10-21","75089.0314476968"
"6190","Paul","2009-07-24","72177.42073549343"
"6191","Jens","2009-05-11","15528.095125737273"
"6192","Martin","2009-06-11","85575.1994756024"
"6193","Florian","2009-06-30","99295.2769285035"
"6194","Jens","2009-12-18","54001.24468230424"
"6195","Martin","2009-07-03","81760.38168031778"
"6196","Florian","2009-07-28","63099.01616681469"
"6197","Martin","2009-03-10","47541.55051147586"
"6198","Peter","2009-11-16","91900.10826372432"
"6199","Paul","2009-11-11","29009.054483467535"
"6200","Peter","2009-05-27","51524.44183898218"
"6201","Martin","2009-07-09","52032.61662397941"
"6202","Jens","2009-12-18","24398.201860405243"
"6203","Martin","2009-09-09","57205.27848022311"
"6204","Heinz","2010-01-07","51294.82720696687"
"6205","Paul","2009-10-02","65577.64009913894"
"6206","Jens","2009-02-10","42117.62080740173"
"6207","Simon","2009-12-02","19362.048506902684"
"6208","Peter","2009-08-19","5580.852500353762"
"6209","Hugo","2009-12-03","30117.129358825012"
"6210","Alfred","2009-12-15","2809.4952212325275"
"6211","Peter","2009-10-09","9598.807903149187"
"6212","Jens","2009-07-03","30366.00151780383"
"6213","Martin","2009-06-28","41764.7560367826"
"6214","Jens","2009-10-08","29325.836680805005"
"6215","Peter","2009-04-30","78345.01116601676"
"6216","Heinz","2009-09-08","98761.76691208676"
"6217","Martin","2009-08-30","4942.208690578575"
"6218","Florian","2009-12-19","64360.135079316686"
"6219","Alfred","2009-08-08","29800.788481042273"
"6220","Simon","2009-05-31","15880.71408648718"
"6221","Alfred","2009-11-03","93185.17156834886"
"6222","Florian","2009-08-10","80784.91815071042"
"6223","Paul","2009-03-22","81732.79136161794"
"6224","Heinz","2009-11-22","45595.53592615502"
"6225","Paul","2009-03-05","59198.58980431252"
"6226","Jens","2009-09-24","71414.33306482868"
"6227","Alfred","2009-03-05","92683.38542724538"
"6228","Alfred","2009-05-13","75512.2145692223"
"6229","Hugo","2009-08-10","61739.31275409158"
"6230","Hugo","2010-01-05","67019.91416606962"
"6231","Heinz","2009-03-13","86671.28817843866"
"6232","Paul","2009-10-14","31485.420206083105"
"6233","Peter","2009-02-20","1904.2597074683033"
"6234","Florian","2009-05-29","56427.659579625324"
"6235","Alfred","2009-08-27","30461.790231708506"
"6236","Heinz","2009-09-25","78004.2727974138"
"6237","Alfred","2009-01-16","86402.2361974638"
"6238","Jens","2009-11-21","7524.5010388928395"
"6239","Alfred","2009-03-23","43484.68990989177"
"6240","Martin","2009-01-12","65776.59446415583"
"6241","Simon","2009-03-01","60387.49522447979"
"6242","Hugo","2009-04-07","13002.357458421666"
"6243","Heinz","2009-12-27","45478.03867306489"
"6244","Paul","2009-09-14","12839.764283935285"
"6245","Florian","2009-03-16","77433.2215332772"
"6246","Alfred","2009-03-23","9667.837979536687"
"6247","Simon","2009-12-12","71935.86230303453"
"6248","Peter","2009-02-16","30526.30697243196"
"6249","Peter","2009-01-22","99223.00867461751"
"6250","Hugo","2009-09-19","45145.75446561998"
"6251","Hugo","2009-04-20","12437.948621121432"
"6252","Martin","2009-04-26","30612.363692016574"
"6253","Jens","2009-02-10","42538.48985300516"
"6254","Florian","2009-08-25","90804.55313261595"
"6255","Jens","2009-02-03","51939.84504554686"
"6256","Simon","2009-08-24","74977.12654727921"
"6257","Florian","2009-07-10","16121.239231014806"
"6258","Jens","2009-09-24","24731.809645523874"
"6259","Heinz","2009-07-09","20101.182845169984"
"6260","Paul","2009-01-18","54101.390225174204"
"6261","Jens","2009-09-09","14987.050302403182"
"6262","Jens","2009-01-22","33587.86383882967"
"6263","Simon","2009-12-27","78730.46916071115"
"6264","Heinz","2009-09-28","5733.350768177914"
"6265","Florian","2009-06-06","64770.7564332633"
"6266","Jens","2009-04-23","7165.794270995618"
"6267","Heinz","2009-03-24","2424.439063293582"
"6268","Martin","2009-06-21","10049.747568714518"
"6269","Hugo","2009-03-16","33679.668145924355"
"6270","Hugo","2009-05-13","24485.793124740318"
"6271","Jens","2009-09-02","32480.125857773866"
"6272","Jens","2009-02-13","22640.51210085868"
"6273","Martin","2009-03-07","54633.7959701451"
"6274","Hugo","2009-10-04","55252.08727398934"
"6275","Peter","2009-02-12","9157.760527145043"
"6276","Peter","2009-06-06","31645.009791815424"
"6277","Peter","2009-12-18","25170.959513336245"
"6278","Paul","2009-06-17","25500.550220789773"
"6279","Martin","2009-05-16","12372.623507754077"
"6280","Simon","2009-09-17","50368.02737331546"
"6281","Alfred","2009-05-10","77694.91208628265"
"6282","Jens","2009-01-14","21265.09335359833"
"6283","Simon","2009-11-16","65893.97831806891"
"6284","Jens","2009-10-09","81703.62117269025"
